アカデミー賞の長編アニメ賞はズートピアに決まったそうです。	嬉しいですね。
小保方氏の博士論文が徹底的に調査されるらしいです。	しっかり調査してほしいですね。
京都市動物園にラオスからアジアゾウ4頭寄贈されるそうです。	見に行きたいものですね。
京都府京田辺市で路線バスと車が正面衝突して7人がけがしたそうです。	交通情報に注意しましょう。
子の親権が争われていた裁判で「子と6年別居」の夫が逆転敗訴だそうです。	何故でしょうね。
WBC強化試合で、侍ジャパンはオリックスに5-3で競り勝ったみたいです。	頑張りましたね。
東京都板橋区の首都高5号線でバス3台とバイクが絡む事故があったようです。	安全運転を心掛けましょう!。
1月末の火災で酒蔵を全焼した青森県弘前市の白神酒造が同じ市の六花酒造の設備協力の下で酒造りを再開するそうです。	頑張ってほしいですね。
熊本地震により、脱線した九州新幹線は、再開の見込みが立たないそうです。	困りましたね。
東証はスカイマーク株について3月1日に上場廃止するようです。	民事再生法を適用申請ですからしょうがないですね。
女性のAV出演強要には夢や憧れが利用されることがあるそうです。	卑劣なやり方ですね。
植物に吸収されたセシウムを可視化する技術を開発したそうです。	すごいですね。
バヒド・ハリルホジッチ氏が、サッカー日本代表の新監督に決定したそうです。	彼の指導に期待ですね。
トランプ氏がオバマ前大統領の地球温暖化対策を撤回する模様です。	残念ですね。
地元紙がダルビッシュ有選手を球団史上最高の背番号11に選出しました。	すごいですね。
阪神の鳥谷敬内野手が海外FA権行使を表明する可能性があるそうです。	今後どうなるのでしょうか。
ロサンゼルス近郊の日本人男性射殺事件は至近距離から頭を撃たれたそうです。	怖いですね。
白人至上主義団体と反対派が衝突した事件でのトランプ米大統領の対応を巡り、インテルなどのCEOが大統領助言組織のメンバーを辞任したそうです。	差別は禁止ですね。
東京マラソンがコースを変更したそうです。	なぜなのでしょうね。
iPhone低迷で減収減益の米アップルはデジタル眼鏡型端末事業への進出を検討していると、複数の関係者が明らかにしたようです。	新技術が楽しみですね。
「サトウのごはん」が1パックあたり2～10円値上げとなるようです。	いろいろコストが増えたのが原因みたいですね。
ノーベル平和賞受賞者の予想にメルケル独首相や「九条の会」があります。	気になりますね。
アメリカのフェイスブックが求人市場に参入したそうです。	気になりますね。
仁川国際空港と仁川市内中心部に架かる橋で、大規模な追突事故があったようです。	事故には注意したいですね。
J1川崎のFW大久保嘉人選手が3人の息子さんと一緒に丸刈り姿を公開したようです。	特別な思いがあるのかもしれませんね。
香川真司の遺跡について関係者が証言したそうです。	残留するのでしょうか。
岡山県倉敷市で行方不明になった小5女児の母親が不審車ナンバーの一部を記憶。	県警は不審車の特定に全力をあげているそうです。早く犯人が特定されるといいですね。
森友学園の要支援児の補助金を巡り、対象となった園児5人の保護者は診断書を提出していないと府に説明しているそうですよ。	一体どうなっているんでしょうね。
バレーボール元日本代表の大山加奈さんが一般男性と結婚したことを発表したそうです。	祝福したいですね。
巨人が川相昌弘ヘッドコーチの次男で桜美林大コーチを務めた拓也氏を指名だそうだよ。	プロの「親子鷹」の活躍が楽しみだね。
阪神がFA戦略において、オリックスの糸井嘉男外野手に一本化する方針であるそうです。	糸井選手もFA権の行使を望んでいるのでいい結果になるのではないでしょうか。
中国市場の混乱の背景には規制当局の「頭脳流出」があるそうです。	早く混乱が収まってほしいですね。
バングラデシュの人質事件で、いまだに日本人7人の安否が確認できていないそうです。	無事に戻ってきて欲しいですよね。
ウーマンラッシュアワーの村本大輔のANNが視聴率低迷の為、打ち切りになるそうです。	実際のところはどうなのでしょうね。
稀勢の里が横綱です。	すごいですね。
携帯電話販売の「還元」「おトク」はどのような仕組みなんでしょうね。	複雑でわかりにくいですよね。
唐津市の坂井俊之市長を政治資金規正法違反の疑いで書類送検しました。	真実が明らかになってほしいですね。
クリミア議会がウクライナから独立する文書を採択したようです。	問題なく進んでほしいですね。
宮崎大学が口蹄疫の感染拡大を予測するモデルを開発しました。	良かったですね。
ジェノア戦において、ミラン本田がセリエA初ゴールの快挙を上げ、チームは2-1で勝ったそうです。	快挙ですよね。
アップルは、次期iPhoneなどの情報が意図的に漏洩されたとみられる問題に悩まされているそうです。	残念ですね。
今年の6月に結婚したお笑いタレントである陣内智則とフジテレビの松村未央アナの挙式と披露宴の日程が決まらないそうです。	お気の毒ですね。
佐渡のトキのペアからひなが孵化したそうです。	よかったですね。
アニメ「ガルパン」の縁で、運命が変わったと語る元箱根ランナーがいるそうです。	頑張って欲しいですね。
AppleWatchの機能性や課題を時計メーカーや専門家が考察しているそうです。	どんな評価をしているのか知りたいですよね。
スコットランド首相が英国からの独立を示唆したそうです。	どうなるんでしょうね。
レバノンの首都で2回も自爆テロが起きたそうです。	怖いですね。
高市総務相が、携帯電話料金の引き下げに向け行政指導を行う方針を発表したそうです。	指導内容に注目ですね。
年金制度改革法案が可決されたそうです。	これからどうなるのか心配になりますね。
浅田真央が30日の会見で「少し休養が必要」とコメントしたようです。	大変ですね。
東京都が作成した防災ブック「東京防災」がネットで好評だそうです。	入手したいですね。
実験の結果、「モナリザ」のほほ笑みを見た人は、「喜び」の感情を読み取ったそうです。	どんなものなのか見てみたかったですね。
9回表、凡打に終わった日本ハムの大谷は試合後にLINEで恨み節を言ったそうです。	真相が気になりますね。
フジテレビの月9は相変わらず苦戦しているようですね。	どうでもいい話ですけどね。
外国人介護福祉士を全面的に解禁する関連2法が成立したそうです。	これで少しでも介護従事者の負担が減ればいいですね。
Twitterの元従業員の女性が性差別を理由に集団訴訟を提起したそうです。	差別がなくなるように祈りましょう!。
阪神が日本シリーズに進出することにファンは戸惑いを感じているそうです。	複雑な気持ちのようですね。
大阪府議はテリー伊藤に関して。	BPOに人権侵害を申し立てるそうですね。
奄美群島で陸海空の自衛隊が離島奪還の上陸訓練を実施しました。	備えは大事ですね。
映画監督で脚本家の松山善三さんが、老衰のため東京都内の自宅で死去したそうです。	残念ですね。
ドジャースなどで活躍した野茂英雄氏がパドレス編成部門のアドバイザーに就任したようです。	よかったですね。
28歳年下女優と「不倫密会」と報じられた田原俊彦が、報道を否定したそうです。	どうなるのでしょうかね。
英国のメイ首相率いる保守党と、北アイルランドの地域政党が閣外協力で合意のようです。	気になりますね。
断層がある阿蘇山付近は今の所活発化していないそうです。	でも用心が必要そうです。
青森県西目屋村でイスに腰かけたような類例のない縄文時代の土偶出土したそうです。	興味深いですね。
4月30日から1日にかけて山の事故で3人が亡くなったそうです。	お気の毒ですね。
北朝鮮の核実験施設では、防護服なしで被ばくしながら強制労働させられているようです。	信じられませんね。
VoLTE対応スマホの一部に通話障害があったようです。	復旧してよかったですね。
中国では花見ブームになっていてたくさんの訪日客がやってくるそうです。	興味深いですね。
巨人の福田、笠原、松本の3投手が野球賭博への関与を認めているそうです。	残念ですよね。
北朝鮮の正恩氏側近が電撃訪韓したそうです。	気になりますね。
高額な新薬開発費のせいで価格が高騰するのに対し厚生労働省が何かするようですよ。	最新薬が安く使えるといいのですけどね。
ブラジル代表MFのジェルソンがバルセロナへ移籍するそうです。	頑張ってほしいですね。
フランスのシャルル・ドゴール空港で、何者かが保安検査を受けずに立ち入り禁止区域に侵入しました。	2000人が避難、8便が欠航になりました。物騒ですね。
在日外国人への人種差別を禁止する法律案が審議入りするそうです。	気になりますね。
セブンイレブンが自社のスマホ充電器が発火する事例があって回収すると発表したようです。	気を付けてください。
筑波大付属病院が新生児の心臓手術をしたそうです。	すごい技術ですね。
2日に起きた西神田の高層マンション火災は住民による放火の可能性が高いそうです。	怖い話ですね。
Twitterの利用規約であるTwitterルールが改定され、いじめなどの悪用をなくすのが目的での禁止行為がより詳細になったそうです。	興味深いですね。
菅長官は記者会見で、北朝鮮で観測された地震について、核実験もありうる旨を述べたようです。	怖いですよね。
優勝一夜明け会見を拒否した白鵬は、深夜までの関係者の説得にも応じなかったそうです。	がっかりです。
籾井勝人NHK会長の退任が決まったそうです。	今後が気になりますね。
水原希子さんに交際報道が出ているようですね。	水原希子さんは好きですか?。
中国と台湾が初の首脳会談を行うようです。	上手く解決してほしいですね。
沖縄県の辺野古埋め立て問題での対立は法廷闘争へ持ち込まれるみたいです。	結果が心配ですね。
ミヤネ屋のチーフプロデューサーが司会の宮根誠司について語ったようです。	楽しみですね。
トランプ大統領が北朝鮮のミサイルで緊張が走るグアムの知事に暴言を吐いたそうです。	大統領の品格ってなんなのでしょう。
昨年の12月に安倍なつみと結婚した俳優の山崎育三郎が、バラエティ番組でおもしろキャラとして浸透してきています。	良かったですね。
ブルートレイン、寝台特急が上野駅で見納めになるそうです。	寂しくなりますよね。
マンチェスター・ユナイテッドが逆転負けしたそうです。	次は頑張ってほしいです。
1日は太平洋側を中心に広く晴れ間が出て、関東から西では夏日が多くなるとの予報だって。	一方で大気が非常に不安定で天気の急変注意だそうだから、夏日だ楽しみだけど、油断大敵だね。
消息不明の航空機について、マレーシア首相は何者かが飛行情報を故意に切り、進路変更をした可能性を発表したそうです。	どういうことなんでしょうね。
安保法制で、自衛隊派遣の際の国会の関与について、「例外なく事前承認」で大筋合意したそうです。	ちゃんと議論して欲しいですね。
シンガポールの格闘技団体で活躍している渋谷莉孔が失明を明かし、引退を示唆だそうです。	残念ですね。
聴覚障害者の職場での意思疎通が大変そうです。	どうすればいいんでしょうね。
甘利TPP担当相は、2日目の閣僚協議に「きょうは日米交渉の最大のヤマ場」とコメントしたそうです。	どうなるんでしょうね。
中国軍で、習近平国家主席に近い人材を次々と起用する上層部人事が進んでいます。	10月の共産党大会に向けて有利な情勢づくりを急ぐということです。日本にとってはどうなんでしょうね。
「ボーカロイド」の楽曲の人気があるそうです。	本物の人間が歌っているようですよね。
9日にATPツアー・ファイナルが開幕するそうです。	錦織選手の戦いが見ものですね。
ケツメイシのRYOJIとモデルの石川亜沙美が離婚していたことが分かったそうです。	どのようなすれ違いがあったのでしょうか?。
サントリーHDは2018年に株式上場との報道を否定しました。	大きな会社なのに不思議ですね。
仙台市内の郵便ポストに油を入れられ、年賀状など約700通が汚される被害が出ているようです。	ひどいですね。
湘南乃風のREDRICEさんが一般女性と結婚したそうです。	幸せになって欲しいですよね。
米ワシントン州のショッピングモールで銃乱射事件があり、地元警察によると4人が死亡したそです。	銃は怖いですね。
エベレストで18日早朝雪崩がありネパール人登山ガイド少なくとも9人が死亡しました。	悲しいですね。
前橋で高齢夫婦が男に刺され夫が重体になっている事件は盗みの可能性があるようです。	厳罰を望みます。
板東英二が吉本興業入りするそうです。	今後が楽しみですね。
仏で行方不明の日本人留学生について身柄引渡し要請があったようです。	無事でいてほしいですね。
古田新太が、アニメ「ワンピース」のルフィの敵役に抜てきされたようです。	どんな演技になるか楽しみですね。
W杯前の親善試合で韓国がガーナに大敗したようです。	なんとか立て直して本番では結果を出して欲しいですね。
アマゾンが「当日配送」ができる独自配送網を拡大のようです。	うれしいですね。
元アルゼンチン代表のマラドーナ氏がUAE2部クラブの新監督に就任したそうです。	どんなチームになるか楽しみですね。
富山市の高齢者は「ライトレール」の導入によって全国平均よりも1000歩も多く歩くそうです。	年をとっても健康でいたいですね。
20日朝かちどき橋で車の事故がありましたが、命に別状はなかった模様です。	運転には気をつけてほしいです。
南アルプス市の遺跡2カ所に携帯電話の基地局が文書を偽造して建設されたそうです。	無断で作るのはだめですね。
岩手の久慈市では3月観測史上最高の積雪を記録したようです。	。岩手の久慈市では3月観測史上最高の積雪を記録したようです。
イチローが今季10度目のマルチ安打を記録したようです。	すごい活躍ですね。
琵琶湖のオオバナミズキンバイは、生態系に影響を及ぼす外来植物ですが、堆肥にすると財産になるそうです。	気になりますね。
賭けマージャン問題を巡り、福岡県飯塚市市長と副市長が辞任する意向を明らかにしたそうです。	政治に関わる人が法を破るのは信用問題に関わるので妥当な判断ですね。
工藤静香が、悪者扱いされている夫の木村について「皆の想像と違う」とコメントしたそうです。	真実はどこにあるのでしょうね。
インドで初めてトランスジェンダーを「第三の性」として認める判決がされたそうです。	大きな一歩ですね。
2024年夏季五輪開催を目指す米ロサンゼルス招致委の委員長は、パリに大会開催を譲り次回でいいとの考えだそうです。	好きにすれば良いですね。
斎藤佑樹投手が負傷降板しました。	1軍へ昇格してほしいですね。
新潟県津南町の国道で土砂崩れが発生し、集落が一時孤立したそうです。	土砂崩れの原因は、発電所に水を運ぶ管の水漏れということです。定期的にきちんと点検されていたのでしょうか?。
ジャカルタで銃撃戦が起き、テロの可能性もあるようです。	怖いですね。
ライアン・ギグス氏がマンUを退団するそうです。	29年間も所属していたのは凄いですよね。
週明け24日午前の中国上海株式市場の株価は景気減速の懸念を受け大幅続落だそうです。	残念ですよね。
「カラーパウダー」を浴びるイベントに安全面の問題を指摘する声があるそうです。	怖いですね。
麻生財務相とペンス副大統領が会談をしました。	FTA交渉の行方に注目ですね。
福岡県の中学校給食に髪や虫の死骸などが混入していたそうです。	再発防止に努めてほしいですよね。
NHKの籾井会長に対し経営委員長が異例の再注意を行ったそうです。	責任を持ってほしいですよね。
エイバルの乾貴士選手がスペイン国王夫妻の来日に合わせて夕食会に出るため試合を欠場するそうです。	チームは大丈夫なんでしょうかね。
安倍首相が最低賃金を「1000円を目指す」そうです。	頑張ってほしいですね。
世界反ドーピング機関が、露のドーピングについての調査報告書の全容を明かし、陽性反応を隠蔽する見返りに選手に金銭を要求したそうです。	酷いですね。
増田投手の配給を辻監督が批判しています。	乗り越えてほしいですね。
中国の「一人っ子政策」で、子を亡くした親たちが政府に抗議しています。	政府にはきちんと対応してほしいですね。
上空の強い寒気の影響で西日本から北日本は21日にかけて大気の状態が不安定になるそうです。	出掛けるさいには気を付けないといけませんね。
中国外務省が、南シナ海問題で「日本はますます孤立」とけん制しているそうです。	けんかはやめてほしいですね。
10月に脳梗塞をした磯野貴理子が生番組に復帰したみたいですね。	あまり無理しないで欲しいですね。
リオ五輪代表選考会を兼ねた日本選手権の200m平泳ぎ準決勝で、北島康介が3位に入ったみたいですね。	流石ですね。
沖縄のひき逃げ事件で米海兵隊員が関与しているようです。	早く真相がわかるといいですね。
「TERRACEHOUSE」新シリーズが初めて海外舞台で制作されるそうです。	どんな風になるか楽しみですね。
ゴールデンウィーク最終日の高速道路は渋滞が予想されているそうです。	念頭に置いていた方がいいかもしれませんね。
日本語で話すと、英語などに自動で変換する拡声器が成田空港に導入されます。	聞いてみたいですね。
夫を青酸化合物で殺害したとして逮捕された妻が容疑を否認しているようです。	真実を話してほしいですね。
韓国日本路線が縮小傾向です。	原因はなんなのでしょうか。
巨人にFA移籍した大竹と人的補償で広島に入団した一岡が昨年12月に対面したそうです。	因縁が解消したようで良かったですね。
台風1号が発生したようです。	今年も台風の季節が来ますね。
「ルパン三世カリオストロの城」のMX4D版が成功すれば新たなビジネスモデルが生まれるそうです。	MX4D版がどのようなものなのか一度見て見たいですね。
銀行口座は現在、姓が変わると、名義変更を求められるケースが一般的だそうです。	知りませんでした。
ゲームセンターを利用するシニア世代が増加しています。	気になりますね。
豚の生レバーや生肉について、飲食店での提供が12日から禁止されたそうです。	豚の生レバーや生肉はお好きですか?。
ベルギーテロで政府と地下鉄事業者の間で情報共有が遅れ、爆発が起きた駅で乗客の避難が間に合わなかったそうです。	日本は大丈夫なんでしょうか。不安ですね。
蔵王山の火山活動活発化に伴い昨年秋から宿泊客が激減し、山形市内のホテルが廃業したそうです。	深刻ですね。
横浜市が今年度から市営斎場で火葬後に残る「残骨灰」の売却を開始するそうです。	灰の中に故人の金歯、銀歯などの有価金属が含まれているそうです。どれくらいの価値があるのか気になりますね。
宝塚歌劇の公演チケットを転売目的で購入した男が逮捕がされたそうです。	高額転売を防止するため今後も厳しく取り締まってほしいですね。
小嶋陽菜が「HKT48はブスばっか」ととれる発言をしたそうです。	当然ですね。
食物アレルギーを持つ乳幼児が原因食材を食べてしまうなどの事故が今年度に、全国の保育所の30%で起きていたと判明したそうです。	アレルギーの管理は命に関わるのでしっかりやってもらいたいですね。
大阪市の淀屋橋サテライトビルで、男性倒れ亡くなったようです。	残念ですね。
柔道男子60キロ級でオリンピック3連覇の野村忠宏が七段に昇段したそうです。	おめでたいですね。
競馬のスプリングステークスでキタサンブラックが優勝、無傷の3連勝を飾ったそうです。	キタサンブラックが勝つと盛り上がりますよね。
WBC世界バンタム級王者山中慎介選手が13度目の防衛に失敗したのは、とても残念な結果ですよね。	試合は観ましたか?。
黒田選手がラジオに出演し、復帰の後押しは2006年の横断幕と福山雅治の曲だったとあかしました。	今後の活躍が期待されますね。
EUが対ロ追加制裁を決定しました。	実行されるのでしょうか。
平塚市で、イグアナがいなくなったと通報があったそうです。	イグアナが無事に発見されるといいですね。
剛力彩芽がナイトドラマへの主演が続いているそうです。	すごいですね。
東京都のボランティア・ユニホームが見直されますね。	新しいデザインが楽しみですね。
freeeとマネーフォワードは、裁判で争うそうです。	大変そうですね。
NASAの探査機が火星に彗星が接近した影響で被害を受ける可能性があるらしいです。	トラブルなくと思いますね。
阪急阪神百貨店を傘下に持つH2Oリテイリングと準大手スーパーのイズミヤが経営統合を発表だそうです。	気になりますね。
上海の加工会社責任者らが肉の期限偽装問題で拘束されたらしいです。	悪いことはできませんね。
プエルトリコは支払期限が迫っていた債務について、支払いを完了したと明らかにしたそうです。	間に合って良かったですね。
浜松市の国道交差点で信号待ちの乗用車やオートバイに、大型トラックが追突して、5人が死傷するという事故があったそうです。	怖いですよね。
韓国がMERSによる初の死者2人を確認したと発表したそうです。	怖いですね。
財務省が増税後の還付金制度でマイナンバーを使用する案を出しているそうです。	ほんと普及しませんね、マイナンバーカードって。
阪神大震災の火災で焼失した神戸市の旧菅原市場跡地で唯一営業していた共同スーパーの味彩館が再開を断念し建物の解体が始まったそうです。	残念ですよね。
公募美術展「全日展」で、23の県知事賞受賞者が架空の人物だったことが判明したそうです。	こんな事が起きるのですね。
DeNAの三浦大輔投手が現役最後の登板で先発らしいですよ。	がんばってほしいですね。
小学生の習い事としてプログラミングが広まっています。	。小学生の習い事としてプログラミングが広まっています。
コンテナ船とぶつかった米イージス艦は操縦ミスをしていたそうです。	しっかりしてほしいですね。
カナダで日本人女性が行方不明になっているそうです。	早く見つかって欲しいですね。
鳥取県で震度6弱を観測する地震があり、県内では7万7000軒以上が停電になっていたものが全て復旧したそうです。	一安心ですね。
鹿児島は朝ドラで脚光を浴びた五代友厚の誕生地に広場を作るそうですね。	完成が楽しみですね。
12日のニューヨーク株式相場で、ダウ工業株30種平均が史上最高値を約1年2カ月ぶりに更新。	雇用統計の結果などが背景にあるようです。日本も頑張って欲しいですね。
今夏の例年にない長雨で湿度が非常に高くなったことが要因とみられています。	豊洲市場で水産と青果の仲卸店内にカビが発生したということです。カビ、困りますね。
御嶽山の噴火で死亡した47人の身元が判明しました。	不明者はまだ16人もいるそうです。早く全員見つかるといいですね。
警察官から拳銃を奪おうとした男が逮捕されました。	未遂で終わってよかったです。
秋葉原の免税店運営会社が税金の不法行為を行いました。	許せません。
米国テキサス州を直撃したハリケーン「バービー」の被害が拡大しているそうです。	日本も他人事ではありませんね。
平愛梨との交際を明らかにした長友がブルガリア戦で2点目をアシストし、コメントとともに手でハートマークを作ったそうです。	幸せそうですね。
山陽新幹線で「お味噌汁」などを販売開始するそうです。	温かいお味噌汁がのめるのは嬉しいですね。
アメリカでは薬物の過剰摂取が障害による死因のトップだそうです。	日本も注意が必要です。
「育休で退園」をめぐり所沢市を保護者らが訴えたそうです。	どうなるんでしょうね。
ウクライナ停戦はどこまでプーチン大統領の思うつぼなのでしょうね。	。ウクライナ停戦はどこまでプーチン大統領の思うつぼなのでしょうね。
神奈川県座間市のアパートから9人分の遺体が見つかった事件で。	死体遺棄容疑で逮捕された容疑者は約2カ月前に入居していたことがわかりました。
「戦略的な終身雇用の廃止」がじわじわと加速しているそうです。	多様化ということでしょうか。
トゥルクで殺傷事件が発生しました。	怖いですね。
ヤクルトはドラフト会議で1位指名の有力候補に早実の清宮幸太郎内野手を挙げたそうです。	清宮選手に行ってほしい球団がありますか?。
ロッテの涌井秀章投手が、モデルの押切もえさんとの交際を認め、結婚の可能性についても語っているそうです。	涌井投手の更なる活躍に繋がればいいですね。
歌人であり評論家の小高賢さんが死去されたそうです。	悲しいですね。
巨人は広島・薮田の前に4安打無得点完封負けを喫しました。	残念ですね。
カナダ軍がイスラム国の戦闘員を近距離で狙撃したそうです。	早く平和になってほしいですね。
室伏広治の父重信氏は息子が第一線を退くことは事前に聞いていなかったそうです。	突然のことに驚かれたでしょうね。
13人が犠牲となったイラン同時テロの実行犯はイラン出身者だったそうです。	この実行犯は後にイスラム国に合流したそうです。怖いですね。
不倫騒動を受け、ベッキーが出演しているCM10社のうち1社はCMの打ち切りを決定したそうです。	イメージが崩れましたからね。
バルセロナの得点力が驚異的ですね。	羨ましいです。
中国と韓国の国交正常化から24日で25年を迎えましたが在韓米軍へのTHAAD配備を巡る対立が解消されず。	関係修復は容易ではなさそうです。
12日から5千円札が新しくなるそうです。	どんな風に変わったのか気になりますね。。1万円札と識別しやすくして、目の不自由な人でも使いやすいよう改良されているそうです。
関根麻里との結婚予定の韓国人歌手は2005年に日本デビューしているそうです。	麻里さんには幸せになってもらいたいですね。
戦争関連番組の視聴率はあまり良くないそうです。	もっと興味を持ってもらいたいものですよね。
登校中の小学生の列に、愛媛県新居浜市でイノシシが突っ込み、子供がけがしました。	怖いですね。
12日から延期の測位衛星「みちびき」3号機打ち上げは19日午後に決まりました。	楽しみですね。
独機の墜落事故は計画的に墜落させた可能性があるそうです。	気になりますね。
滋賀県のゲームセンターで、中学生が機械を蹴ったと書かれた紙と後ろ姿の写真を張り出して市教委が抗議したそうです。	悪い事をしたほうが悪いと思いますけどね。
9nineの川島海荷がユニットを脱退するそうです。	応援したいですね。
北島康介選手が日本選手権・男子100平で代表を逃してしまったそうです。	全盛期がすごかっただけに残念ですね。
斉藤由貴がゲスト出演して放送予定だった番組が放送中止になりました。	残念ですが仕方ないですね。
NPB入りなど活躍する選手が出ている独立リーグに注目が集まっているようです。	楽しみですね。
楽天の入野貴大投手が看護師の女性と、相沢晋投手も山形出身の女性と、ともに今年1月に結婚していたことが分かったそうです。	おめでたいですよね。
ウィキリークスは、CIAによる秘密ハッキング計画に関する文書公開を始めたと発表らしいですよ。	びっくりしますよね。
習近平中国国家主席がオバマ米大統領と電話で会談し、対露制裁への反対を表明したそうです。	戦略的ですね。
イルカが物とそれをあらわす文字、鳴き方をセットで記憶し、指示した通りに鳴いたりできることを確かめたと東海大の教授が発表しました。	イルカって本当に賢いんですね。
覚醒剤を使用した罪で追起訴された高知東生被告が保釈されました。	。覚醒剤を使用した罪で追起訴された高知東生被告が保釈されました。
田中将大選手が開幕5連勝しているそうです。	すごいですね。
ベッキーが川谷絵音との交際報道について緊急会見したそうです。	今後の成り行きが気になりますよね。
都知事選は、小池氏、増田氏、鳥越氏の3候補を中心とした戦いになるそうです。	選挙結果に注目ですね。
ベトナムで放射性物質の入った鉛の箱が紛失しました。	危ないですね。
ジンベエザメに発信器を付けた結果、3千キロを回遊していることがわかったそうです。	他にも色々な発見が出てくるかもしれませんね。
リオ五輪で男子のサッカーでブラジルが金メダルに輝いたそうですよ。	開催国でしたので良かったですね。
重量挙げ女子48kg級で銅メダルを獲得した三宅宏美は、満身創痍だったそうです。	快挙ですよね。
リオ五輪の柔道女子52キロ級で中村美里選手が3位決定戦でエリカ・ミランダ選手を延長戦で制し、銅メダルを獲得したそうです。	日本の柔道はやっぱり強いですね。
「クレヨンしんちゃん」の園長先生役の声優さんがお亡くなりになったそうです。	悲しいですね。
博多華丸・大吉の華丸さんがインフルエンザで公開アフレコが延期になったらしいです。	ゆっくり休んで体を治してほしいですね。
メジャー初完封で開幕6連勝のヤンキースの田中、試合後の会見で現地女性記者とちょっとしたバトルがあったんだって。	どんなバトルだったのか、興味津々だよね。
気象庁は、九州北部で21日朝から昼すぎにかけ、非常に激しい雨が降ると発表したそうです。	警戒しましょう。
神戸がネルシーニョ監督を解任するそうです。	残念ですね。
54年ぶりに天皇皇后両陛下がフィリピンを公式訪問し歓迎式典に出席しました。	友好的でいいですね。
外務省事務次官がブリュッセルとロンドンに派遣されるそうです。	何が始まるのでしょうか。
まだ調査段階の話ですが、東京オリンピックの4競技の会場が5施設に絞られそうです。	順調に進むといいですね。
高校生がつくるTwitterの「共同アカウント」の中にはカップルでつくるものもあるようです。	私もTwitter始める予定です。
年金記録の2千万件以上が不明の状態で、厚労省は戸別訪問を新たに進めるそうです。	時間がまだかかりそうですね。
マーリンズのイチローが、かつての本拠地で凱旋弾を打ったそうです。	さすがイチローですね。
劇団「文学座」の80周年記念祝賀会に角野卓造ら劇団員が出席しました。	100周年を目指してほしいですね。
米空軍が試験でのカンニングが疑われた34人を職務停止にしました。	当然の措置ですね。
歌手の中島美嘉さんがバレーボール選手の清水邦広と来月結婚しまう。	中島は12月30日の公演でファンへ報告するようです。
岐阜県多治見市では39.1度を観測しました。	厳しい暑さですね。
プーチン大統領の意図はなんなのでしょうね。	。プーチン大統領の意図はなんなのでしょうね。
水嶋ヒロが映画「黒執事」で3年ぶりの俳優復帰をされるそうです。	舞台が楽しみですね。
南アの憲法裁判所が義足ランナー・ピストリウス被告の上訴請求を退け、殺人罪での有罪が確定したそうです。	残念ですね。
勝てば出場決定のW杯アジア予選の日本-オーストラリア戦が行われますね。	是非決めて欲しいですね。
TwitterのCEOが、米テレビ番組で140字の字数制限を継続するとコメントしたそうです。	文字数を1万文字に拡大するとの報道もありましたが誤りだったようです。残念ですね。
神戸市長田区で小学1年の女の子が行方不明となっているようです。	早く見つかってほしいですね。
岩手県沖の漁船の火災で行方不明だった2人の遺体を発見したそうです。	悲しいですね。
自民党の参院選比例代表候補のネット公募・選考に医療・介護やIT関係者など458人が応募したそうです。	色んな人が議員になるといいですね。
イギリスのメイ首相に保守党党首交代論が浮上しているそうです。	メイ氏の進退を巡り党内で対立が起こっているそうです。政治家は大変ですね。
大型の台風18号は北海道を北上後に海上に抜けるらしいです。	まだ注意したいですね。
ツイッターを共同で始めた人物が初めてツイートして10年経ったそうです。	すでに社会に広く浸透していますね。
自民党岐阜県連が、早期の衆院解散・総選挙に反対する決議を採択したそうです。	仮に解散になった場合はどうするつもりなのでしょうか。気になりますね。
民事再生手続き中のスカイマーク再建で米リース会社がANAを排除した案を出したそうです。	上手く再建できると良いですね。
中国で適切に保存されていなかったワクチンが違法に流通していたそうです。	怖いですね。
11日から行方不明となっていた女児が保護されたそうです。	安心ですね。
リオ五輪に多国籍の難民チームが参加するそうです。	応援したいですね。
渋谷区の同性カップル条例が注目されているようです。	皆が幸せになれるといいですね。
ウイルスメールが拡散しているそうです。	気を付けたいですね。
餃子の王将運営会社で資金流出問題が起こっているようです。	裏に何が隠されているのか気になりますね。。
プレミア12の第3戦、先発は武田さんらしいです。	応援しましょう。
厚労省は、発熱の男性はエボラ出血熱には未感染と発表したようです。	よかったですね。
ブッシュ共和党前政権下のクリントン氏は、私用メール22通に極秘情報を受信していたようです。	漏洩がなかったのか気になりますね。
30日午前10時半ごろ、名古屋市の名鉄百貨店本店の本館屋上で火災が発生したそうですよ。	ビル火災は怖いですね。
レッドソックスのボガーツが好調なようです。	これから楽しみですね。
宅配最大手のヤマト運輸はライバル企業に協力を呼びかけ、高速道路での共同輸送に取り組む方針を固めました。	ネット通販の盛り上がりで運送業界では人材不足が深刻になっています。難しい問題ですね。
手作りの拳銃を持っていたとして銃刀法違反容疑で男が再逮捕されたそうです。	この技術をいいことに使ってほしいですね。
原爆の被爆者団体も高齢化しているようです。	語り継がないといけない問題ですね。
青森県八戸市で、水難事故防止を訴えてきた伝説の妖怪メドツの看板が撤去されるようです。	面白い看板なだけに残念ですね。
地震の情報があります。	チェックしておきましょう。
大阪市の小6女児焼死事件で有罪になった母親らが20年ぶりに釈放されたそうです。	何か変化があるんでしょうかね。
「まんだらけ」が発表した「万引き犯への警告」が波紋を広げています。	専門家の意見を見てみましょう。
